schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 + 4n + i0, i0]; Stmt_for_body12[i0, i1] -> [1 + i0 + 4i1, -i1]; Stmt_for_body76[i0, i1] -> [-1 + 5n - i0 + i1, 2i0 - i1]; Stmt_for_body38[i0, i1] -> [-1 + 3n + i0 + i1, -p_1 - i1] }	0.287092	0.356854248812227	0.535711089891424	0.25	0	0.375	0.142857142857143	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [3n + p_1 + i0, -2p_1, i0]; Stmt_for_body76[i0, i1] -> [3n + p_1 + i1, -1 + 3n - 2p_1 - 3i0, i0]; Stmt_for_body38[i0, i1] -> [-1 + 3n + p_1 + i0, i1, i0]; Stmt_for_body12[i0, i1] -> [-2 + 3n + p_1 + i1, 2i1, 2n + i0] }	0.288093	0.355614332871677	0.474331613815801	0.25	0	0.125	0.476190476190476	0.555555555555556	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 - 3p_1 + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [2 - 3p_1 + i1, 0, 3i0]; Stmt_for_body38[i0, i1] -> [1 - n - 3p_1 + i0 + i1, 2, -3n - p_1 + 2i0]; Stmt_for_body12[i0, i1] -> [1 - n - 3p_1 + i0 + i1, -i1, i0] }	0.290382	0.352811124656487	0.432091440873369	0.75	0.333333333333333	0.375	0.285714285714286	0.583333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 - 2n, -1 + 3n + i0, i0]; Stmt_for_body76[i0, i1] -> [-3 - 2i0, 3n + i1, i0]; Stmt_for_body38[i0, i1] -> [-1 - 2n, -1 + 2n + i0 + i1, 3 + 4i0]; Stmt_for_body12[i0, i1] -> [-1 - 2n, -2 + 2n + i0 + i1, -2p_1 + 3i1] }	0.291548	0.351400112502915	0.604940101271733	0.25	0	0.5	0.476190476190476	0.5	0.25	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2p_1 + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [1 + 2p_1 + i1, 0, i0]; Stmt_for_body38[i0, i1] -> [-n + 2p_1 + i0 + i1, 2 + i1, i0]; Stmt_for_body12[i0, i1] -> [-n + 2p_1 + i0 + i1, 1, 6i0 + i1] }	0.293773	0.348738651952358	0.432091440873369	0.75	0.333333333333333	0.375	0.214285714285714	0.583333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-2n - p_1 + 3i0, 3i0]; Stmt_for_body12[i0, i1] -> [-1 - 3n - p_1 + i0 + 3i1, -4i0]; Stmt_for_body76[i0, i1] -> [-1 - p_1 + 3i0 + i1, -i1]; Stmt_for_body38[i0, i1] -> [-3n - p_1 + 3i0 + i1, 10i1] }	0.29682	0.345158682029513	0.535677943564979	0.25	0	0.375	0.214285714285714	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-4 + i0 + 2i1, 0, 0, 6n + 13i0 + 8i1]; Stmt_for_body76[i0, i1] -> [-3 + n + 2i1, n, 0, 2i0]; Stmt_for_body60[i0] -> [-4 + n + 2i0, -2 - 2i0, 0, 2i0]; Stmt_for_body38[i0, i1] -> [-3 + 2i0 + i1, -2n, -2 - 2i0, 2i0] }	0.296881	0.345087762436801	0.244469943118025	1	0.666666666666667	0.375	0.3125	0.555555555555556	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-2p_1 + i0, -1 - i0, 5i0]; Stmt_for_body76[i0, i1] -> [-2p_1 + i1, -i1, -5i0]; Stmt_for_body38[i0, i1] -> [4 - 5n - 2p_1 + i0 + 5i1, 1, -i0]; Stmt_for_body12[i0, i1] -> [6 - 7n - 2p_1 + 5i0 + 3i1, -4i0, 5i0] }	0.298287	0.343461163242113	0.40738268741862	1	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-2 + i0 + i1, i0]; Stmt_for_body76[i0, i1] -> [2 + n + i1, -n - 4i0]; Stmt_for_body38[i0, i1] -> [-1 + i0 + i1, 2i1] }	0.29845	0.343273580164182	0.382724719527427	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2 - 2n + i0, 3n, i0]; Stmt_for_body76[i0, i1] -> [3 - 2n + i1, -2p_1, -1 - 4i0]; Stmt_for_body38[i0, i1] -> [2 - 2n + i0, 2n + i1, i0]; Stmt_for_body12[i0, i1] -> [3 - 5n + 3i0 + i1, 2n - i0, i0] }	0.298963	0.342684546248198	0.298117396296311	0.5	0.333333333333333	0.125	0.5	0.481481481481482	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-i0 + 2i1, -4 - 3n + 3i1, -1 + i1, -i0, i0]; Stmt_for_body38[i0, i1] -> [2i0, -3n + 3i0, i0, -3n + i1, i0]; Stmt_for_body76[i0, i1] -> [-2 + 2n, -3n + 3i1, 3 + n, -2n, 3i0]; Stmt_for_body60[i0] -> [-2 + 2n, -3n + 3i0, i0, -2n, i0] }	0.304507	0.336445467591878	0.330853971492029	0.25	0	0.625	0.542857142857143	0.566666666666667	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + 2n, 6n + p_1 + i0, i0]; Stmt_for_body76[i0, i1] -> [2n, 1 + 6n + p_1 + i1, -2 - i0 - 2i1]; Stmt_for_body38[i0, i1] -> [-1 + 2i0, 3 + 2n + p_1 + i0 + 4i1, i0]; Stmt_for_body12[i0, i1] -> [-1 + 2i1, 4 + p_1 + 4i0 + 3i1, i0] }	0.304713	0.336218014984592	0.403856502641305	0.5	0.333333333333333	0.125	0.352941176470588	0.5	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, 0, i0]; Stmt_for_body76[i0, i1] -> [1 + i1, 1, -2i0]; Stmt_for_body38[i0, i1] -> [-n + i0 + i1, 1 + 2n, -i1]; Stmt_for_body12[i0, i1] -> [-n + i0 + i1, 2n - 3i1, i0] }	0.308341	0.332262008620326	0.432091440873369	0.25	0	0.25	0.476190476190476	0.555555555555556	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + 3p_1 + 2i0, 2i0]; Stmt_for_body12[i0, i1] -> [-1 + 3p_1 + i0 + 2i1, i0]; Stmt_for_body76[i0, i1] -> [2n + 3p_1 + i1, -2i0]; Stmt_for_body38[i0, i1] -> [3p_1 + 2i0 + i1, -2i0] }	0.310414	0.330043103725992	0.537034971138643	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, i1, p_1, -i0]; Stmt_for_body76[i0, i1] -> [0, 2 + i1, 0, 5i0]; Stmt_for_body60[i0] -> [0, 1 + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [0, 1 + i0, -n + i1, i0] }	0.31181	0.32856547256342	0.519277710597321	0.75	0.666666666666667	0.375	0.428571428571429	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-2n + 2p_1 + 3i0, i0]; Stmt_for_body12[i0, i1] -> [-1 - 3n + 2p_1 + i0 + 3i1, -2i1]; Stmt_for_body76[i0, i1] -> [1 - 2n + 2p_1 + 4i1, -i0]; Stmt_for_body38[i0, i1] -> [-3n + 2p_1 + 3i0 + i1, 3i0] }	0.312867	0.327455436335568	0.537026402314534	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [n + i1, -1 + 2n, i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, 0, 2n - i0 - 2i1]; Stmt_for_body12[i0, i1] -> [-1 - i0 + i1, 0, 4i1] }	0.312988	0.327328843278337	0.382737061207764	0.25	0	0.375	0.476190476190476	0.555555555555556	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [3 - 4n + 4i0 + i1, -1, -i0 - 2i1, 2i0, -3 + 3n, 0, 0, 0, 3 - 3n, 0, 3i1, 1 + 3p_1]; Stmt_for_body60[i0] -> [i0, 2 + i0, 0, 0, -3n - p_1, 3i0, 3, 3, 3, 2 + 2i0, i0, -1]; Stmt_for_body76[i0, i1] -> [i1, 1 + n, 0, 0, -3n - p_1 + 4i0, 3i1, 3n - 3i0, 3, 3n - 3i0, 2n, i1, 0]; Stmt_for_body12[i0, i1] -> [3 - 4n + i0 + 4i1, -1, -2i0 - i1, 2i1, 3i1, 0, 0, 0, 3 - 3n, 0, 0, 3p_1 - i1] }	0.314376	0.325883655240858	0.296284644417508	1	1	0.375	0.464285714285714	0.5625	0	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 + i0 + i1, -2i0 - i1]; Stmt_for_body76[i0, i1] -> [1 + n + i1, 4i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, 2i0 + 3i1] }	0.320943	0.319215561641787	0.382724719527427	0.5	0.333333333333333	0.375	0.142857142857143	0.583333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 - i0 + i1, i1]; Stmt_for_body76[i0, i1] -> [1 + n + i1, 3i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, -2i0] }	0.325093	0.315140590538707	0.382724719527427	0.5	0.333333333333333	0.375	0.285714285714286	0.583333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [4n + i0, i0]; Stmt_for_body12[i0, i1] -> [2 + i0 + 4i1, -2i0 - 7i1]; Stmt_for_body76[i0, i1] -> [1 + 4n + i1, -2p_1 - 2i0]; Stmt_for_body38[i0, i1] -> [3n + i0 + i1, -4i0] }	0.325654	0.314597701855343	0.53704353964557	0.25	0	0.375	0.214285714285714	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n, 1 + 4n - p_1 + i0, i0, 0, 0, 0, 0, 0, 0, -3i0, 0, 0, 0, i0]; Stmt_for_body76[i0, i1] -> [1 + n, 5n - p_1, 1 + i1, 0, 0, 0, 0, 0, 3, 0, -n, 0, -2 + 2n, -1 - p_1 + 5i0]; Stmt_for_body12[i0, i1] -> [1 + i1, 5 - p_1 + 4i0 + i1, -1 + i1, -3n, -n + i0, -2i0, p_1 - 3i1, -3n + 3i0, 0, -i0, -3n - 2i0 + 4i1, -i0, 0, i0]; Stmt_for_body38[i0, i1] -> [1 + i0, 1 + 4n - p_1 + i0, -1 + i0, -3, -1, 2i1, p_1 - 3i0, -3, 0, i1, -3 + i0, 0, 4, i0] }	0.32676	0.313532868160117	0.340691873340025	0.5	0.333333333333333	0.5	0.625	0.565217391304348	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [4 + n + 3p_1 + 3i0 + i1, 2 + 3n - 3p_1 + i0 + 4i1, 0, i0]; Stmt_for_body76[i0, i1] -> [5n + 3p_1, 7n - 3p_1 + i1, 0, -i0]; Stmt_for_body60[i0] -> [1 + 4n + 3p_1 + i0, -1 + 7n - 3p_1 + i0, -4i0, i0]; Stmt_for_body38[i0, i1] -> [4 + n + 3p_1 + i0 + 3i1, 6n - 3p_1 + i0 + i1, -4n, i0] }	0.327411	0.312909462418795	0.25928941992651	0.75	0.666666666666667	0.125	0.363636363636364	0.538461538461538	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 + p_1, 3 + n + 2p_1 + i0, i0]; Stmt_for_body76[i0, i1] -> [p_1, 4 + n + 2p_1 + i1, 3i0]; Stmt_for_body38[i0, i1] -> [-1 + p_1, 3 + 2p_1 + i0 + i1, 2p_1 + 2i0 + i1]; Stmt_for_body12[i0, i1] -> [-1 + p_1, 2 + 2p_1 + i0 + i1, 3i0] }	0.33296	0.307694617972129	0.617287594384128	0.5	0.333333333333333	0.375	0.214285714285714	0.583333333333333	0.5	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 - n - 2p_1 + 2i1, -1 + 2p_1 + i0 + 2i1, 0, i0]; Stmt_for_body76[i0, i1] -> [n - 2p_1, n + 2p_1 + 2i1, 0, 4i0]; Stmt_for_body60[i0] -> [n - 2p_1, -1 + n + 2p_1 + 2i0, 2i0, i0]; Stmt_for_body38[i0, i1] -> [2 - n - 2p_1 + 2i0, 2p_1 + 2i0 + i1, -1 + 2i0, i0] }	0.333441	0.307250758005164	0.423110200931699	0.25	0	0.625	0.5	0.541666666666667	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + 4n - 2p_1 - 2i0, i0]; Stmt_for_body12[i0, i1] -> [-1 - 2p_1 + 4i0 - 2i1, -2p_1 + 5i0]; Stmt_for_body76[i0, i1] -> [-2 + 4n - 2p_1 + i1, -i0 + 3i1]; Stmt_for_body38[i0, i1] -> [-2p_1 - 2i0 + 4i1, 5i1] }	0.335813	0.30508050611501	0.537034964710537	0.25	0	0.375	0.214285714285714	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [1 - n + i0, 0, 3i0]; Stmt_for_body76[i0, i1] -> [2 - n + i1, 0, 3i0]; Stmt_for_body38[i0, i1] -> [-n + i0, 2 + 5i1, 3i0]; Stmt_for_body12[i0, i1] -> [-1 - n - 3i0 + i1, -2p_1, -i1] }	0.340454	0.300921710421966	0.29809817144085	0.5	0.333333333333333	0.25	0.523809523809524	0.638888888888889	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - 4n + 3i0 - 2i1, n - 3i0, -1, -2p_1, i0]; Stmt_for_body38[i0, i1] -> [-3 - 2n - 2i0 + i1, -1 + 2n, 2i0 + 3i1, -1, i0]; Stmt_for_body76[i0, i1] -> [-2 - n, 0, 0, 3i1, -i0 + 3i1]; Stmt_for_body60[i0] -> [-3 - n, 0, 0, 0, 3i0] }	0.342014	0.299549141263223	0.348173232700587	0.5	0.333333333333333	0.625	0.538461538461538	0.555555555555556	0.625	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 + n - 2p_1 + i1, 0, -1 + 2i0, i0]; Stmt_for_body76[i0, i1] -> [n - 2p_1 + i1, -3 + i1, 1, -p_1 - i0]; Stmt_for_body60[i0] -> [n - 2p_1 + i0, -3 - 3i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-1 + n - 2p_1 + i0, 1, 2i1, i0] }	0.345314	0.296686494031519	0.394232056371813	0.25	0	0.125	0.571428571428571	0.645833333333333	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-1 + 5n, -2 + 3i1, -3, 0, -3n + p_1, 0, -5i0]; Stmt_for_body38[i0, i1] -> [4 + 5i0, -3 + 3i0, 3 + 3i1, 6 - 3i0 + 3i1, -3 - 2i0, 1 - n + i1, i0]; Stmt_for_body12[i0, i1] -> [4 + 5i1, -3 + 3i1, 3 + 2i0, 9 - 3n + 3i0, -1 - 2n, -2n + 2i0, i0]; Stmt_for_body60[i0] -> [4n + i0, -3 + 3i0, 3n, 3 + 3n - 3i0, -2i0, 0, i0] }	0.351882	0.29114873736082	0.355767955828588	1	1	0.875	0.5	0.549019607843137	0.125	1	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 - 3n + i0 - 4i1, -2 + 3n + i0 + i1, 0, i0]; Stmt_for_body76[i0, i1] -> [-3 - 2n, -2 + 5n - i0 + i1, 3, 3 + 5i0]; Stmt_for_body60[i0] -> [-3 - 2n - 4i0, -1 + 4n + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-2 - 3n - 4i0 + i1, -1 + 3n + i0 + i1, 3i0, i0] }	0.356066	0.287727556127235	0.375013390228025	0.25	0	0.125	0.392857142857143	0.583333333333333	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, -1, i0]; Stmt_for_body76[i0, i1] -> [i1, 0, -4i0]; Stmt_for_body38[i0, i1] -> [3 - 4n + 2i0 + i1, 1 - i0, i0]; Stmt_for_body12[i0, i1] -> [3 - 4n + i0 + 2i1, -i1, i0] }	0.357913	0.286242746142219	0.361095680125439	0.5	0.333333333333333	0.125	0.368421052631579	0.606060606060606	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 + n + i0 - 2i1, 0, 0, -n - i1]; Stmt_for_body76[i0, i1] -> [2n + i1, -3p_1, 2, i0]; Stmt_for_body60[i0] -> [2n + i0, -3p_1, -3i0, i0]; Stmt_for_body38[i0, i1] -> [n + i0 + i1, 0, 0, -4i0] }	0.368888	0.277726572835115	0.30558382198886	0.25	0	0.375	0.607142857142857	0.5625	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-4 + i0 + i1, -i0]; Stmt_for_body76[i0, i1] -> [n + i1, 4i0]; Stmt_for_body38[i0, i1] -> [-3 + i0 + i1, 2i0] }	0.372893	0.274743693231034	0.53704353964557	0.25	0	0.375	0.285714285714286	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [0, -1 + n + 2p_1 + i0, i0]; Stmt_for_body76[i0, i1] -> [0, n + 2p_1 + i1, -5i0 - 3i1]; Stmt_for_body38[i0, i1] -> [0, -1 + 2p_1 + i0 + i1, -4i1]; Stmt_for_body12[i0, i1] -> [-3i0, -2 + 2p_1 + i0 + i1, i0] }	0.375456	0.27286819227819	0.592653603517924	0.25	0	0.5	0.428571428571429	0.611111111111111	0.25	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-2 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-3 + i0 + i1, -1 + 2n + 2i0]; Stmt_for_body76[i0, i1] -> [-1 + n + i1, 4i0]; Stmt_for_body38[i0, i1] -> [-2 + i0 + i1, -i0] }	0.38834	0.26381521347273	0.382724719527427	0.5	0.333333333333333	0.375	0.285714285714286	0.541666666666667	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2 + n + 3p_1 + i0, i0]; Stmt_for_body12[i0, i1] -> [1 + 3p_1 + i0 + i1, 4i0]; Stmt_for_body76[i0, i1] -> [3 + n + 3p_1 + i1, -i0]; Stmt_for_body38[i0, i1] -> [2 + 3p_1 + i0 + i1, i1] }	0.3968	0.258190524193548	0.382724719527427	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [5n + i0, 5i0]; Stmt_for_body12[i0, i1] -> [3 + 5i0 + i1, 65i0 + 10i1]; Stmt_for_body76[i0, i1] -> [1 + 5n + i1, 15i0]; Stmt_for_body38[i0, i1] -> [4 + i0 + 5i1, -5n - i0] }	0.402088	0.254794970255268	0.382678983999224	0.5	0.333333333333333	0.375	0.214285714285714	0.583333333333333	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 - 3n - 3p_1 + i0, 4i0]; Stmt_for_body12[i0, i1] -> [-1 - 7n - 3p_1 + 4i0 + i1, -4p_1 + i1]; Stmt_for_body76[i0, i1] -> [-3 - 2n - 3p_1 - i0 + i1, -4i1]; Stmt_for_body38[i0, i1] -> [-7n - 3p_1 + i0 + 4i1, -i0] }	0.407728	0.251270454813013	0.535686211940139	0.25	0	0.375	0.214285714285714	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, 3i0]; Stmt_for_body12[i0, i1] -> [-1 + i0 + i1, 3i0]; Stmt_for_body76[i0, i1] -> [-2 + 4n - 3i0 + i1, -9n - 3p_1 - i1]; Stmt_for_body38[i0, i1] -> [i0 + i1, -9i0] }	0.411235	0.24912762775542	0.535694517319773	0.25	0	0.375	0.214285714285714	0.5	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [0, -3 + 4n + i0, i0]; Stmt_for_body76[i0, i1] -> [0, 4n + i1, 3i0]; Stmt_for_body38[i0, i1] -> [0, -3 + 3n + i0 + i1, -2p_1 + 3i0]; Stmt_for_body12[i0, i1] -> [-2i1, -1 + i0 + 4i1, i0] }	0.415399	0.246630348171276	0.583424338184392	0.5	0.333333333333333	0.5	0.473684210526316	0.575757575757576	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [4 + 2p_1, -2n + i0 - 2i1, 0, -4n + 4i1, i0]; Stmt_for_body38[i0, i1] -> [4 + 2p_1, -2n + i0 + i1, 2i0, -3, i0]; Stmt_for_body76[i0, i1] -> [4n + 2p_1, 1 - n + i1, 0, 0, p_1 - 5i0]; Stmt_for_body60[i0] -> [4n + 2p_1, -n + i0, 0, 0, i0] }	0.416221	0.246143274846776	0.364201405837567	0.5	0.333333333333333	0.375	0.645161290322581	0.555555555555556	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-n + 3p_1 + i0 + i1, -n + 3i1, -n + i1, i0]; Stmt_for_body76[i0, i1] -> [3 + 3p_1 + i1, 0, 0, i0]; Stmt_for_body60[i0] -> [3 + 3p_1 + i0, -3i0, -1 - 2i0, i0]; Stmt_for_body38[i0, i1] -> [3 - n + 3p_1 + i0 + i1, -4 + 3n + 3i0 - 4i1, 0, i0] }	0.427046	0.239903897940737	0.287062052166075	0.75	0.333333333333333	0.375	0.333333333333333	0.533333333333333	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - 2n + i0 + i1, 0, 0, -i0 + 4i1]; Stmt_for_body76[i0, i1] -> [-n + i1, -4 + 4n - 4i0, -3 + 4n + 2p_1, i0]; Stmt_for_body60[i0] -> [-n + i0, 0, 2p_1 + 4i0, i0]; Stmt_for_body38[i0, i1] -> [-2n + i0 + i1, 0, 3p_1, 3 + 4i0] }	0.437096	0.234387869026484	0.287061367223787	0.25	0	0.375	0.535714285714286	0.520833333333333	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 + n + i0 + i1, 5i0]; Stmt_for_body76[i0, i1] -> [1 + 2n + i1, -i0]; Stmt_for_body38[i0, i1] -> [n + i0 + i1, -n + 5i0] }	0.446584	0.229408129265715	0.53704353964557	0.25	0	0.375	0.285714285714286	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3 + n + i0, i0]; Stmt_for_body12[i0, i1] -> [-4 + i0 + i1, 4i0]; Stmt_for_body76[i0, i1] -> [-2 + n + i1, -i0]; Stmt_for_body38[i0, i1] -> [-3 + i0 + i1, 5i1] }	0.448917	0.228215906281117	0.382724719527427	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [2n - 3p_1 + i0, 2i0]; Stmt_for_body12[i0, i1] -> [-3p_1 + 2i0 + i1, -3i1]; Stmt_for_body76[i0, i1] -> [3n - 3p_1 - i0 + i1, -2p_1 + 8i0]; Stmt_for_body38[i0, i1] -> [1 - 3p_1 + i0 + 2i1, 2i1] }	0.454862	0.225233147635986	0.535702797537214	0.25	0	0.375	0.214285714285714	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [i1, 4 + 3n + 4i0, 4 + 6n + 4i0, -1 - 3n + 2p_1 + i0, -4 + i1, i0]; Stmt_for_body60[i0] -> [-1 + n, 4 + 3n + 4i0, 10n, -1 - 3n + 2p_1 + i0, n, i0]; Stmt_for_body76[i0, i1] -> [-1 + n, 7n, 10n, -3n + 2p_1 + i1, 1, 1 - p_1 - 2i0]; Stmt_for_body12[i0, i1] -> [-1 + i0, 4 + 3n + 3i1, 8 + 2n + 4i0 + 4i1, -2 - 3n + 2p_1 + i1, 0, i0] }	0.455568	0.224884100727005	0.288541261964522	0.25	0	0.625	0.595238095238095	0.555555555555556	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-4 + i0, 2i0]; Stmt_for_body12[i0, i1] -> [-4 - 2n + 2i0, -2i1]; Stmt_for_body76[i0, i1] -> [-3 + i1, 8i0]; Stmt_for_body38[i0, i1] -> [-3 - 2n + i0 + 2i1, -i0] }	0.466028	0.219836576343052	0.61106790080233	0.25	0	0.375	0.357142857142857	0.583333333333333	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-2 + 2n, 1 + i0 + i1, 0, n - 2i1, 7n - 7i1, -5 - i0]; Stmt_for_body60[i0] -> [-2 + 2n, n + i0, 0, 1 - i0, 7, -4]; Stmt_for_body76[i0, i1] -> [-2 + 2n, n + i1, 0, n - i0 - i1, 3 + 4n - 3i0, -3 + i0]; Stmt_for_body12[i0, i1] -> [2i0 - 3i1, i0 + i1, -2, i1, -2, 3n] }	0.473493	0.21637067496246	0.28407915951384	0.25	0	0.5	0.595238095238095	0.527777777777778	0.25	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [4n + 3p_1 + i0, 4i0]; Stmt_for_body12[i0, i1] -> [2 + 3p_1 + 4i0 + i1, i1]; Stmt_for_body76[i0, i1] -> [1 + 4n + 3p_1 + i1, 4i0]; Stmt_for_body38[i0, i1] -> [3 + 3p_1 + i0 + 4i1, 4p_1 - i0] }	0.491031	0.208642631524283	0.537017813887479	0.25	0	0.375	0.285714285714286	0.541666666666667	0.375	0.428571428571429	0
[n, p_1] -> { Stmt_for_body60[i0] -> [3 + p_1, 5n + i0, 5i0]; Stmt_for_body76[i0, i1] -> [3 + p_1, 1 + 5n + i1, 5i0]; Stmt_for_body38[i0, i1] -> [3 + p_1, 3 + i0 + 5i1, i0]; Stmt_for_body12[i0, i1] -> [3 + p_1 - 2i1, 2 + 5i0 + i1, 5i0] }	0.501075	0.204460410118246	0.592623422165788	0.25	0	0.5	0.476190476190476	0.611111111111111	0.25	0.428571428571429	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, -1 - 2p_1 + i0, -3 + 4i1, -1 + 3p_1 - 2i0, 0, 2 + i1]; Stmt_for_body60[i0] -> [0, -2p_1 + i0, i0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 1 - 2p_1 + i1, i0, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 3 - 4n - 2p_1 + 5i1, -3n + 7i0, -n + 3p_1 - i1, -2i0, 1 + i0] }	0.5057	0.202590468657307	0.397418156316027	1	1	0.75	0.545454545454545	0.583333333333333	0	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n + i0, i0]; Stmt_for_body12[i0, i1] -> [-1 + i0 + i1, 5i0]; Stmt_for_body76[i0, i1] -> [1 + n + i1, -i0]; Stmt_for_body38[i0, i1] -> [i0 + i1, 2i1] }	0.510026	0.200872112402113	0.382724719527427	0.75	0.333333333333333	0.375	0.307692307692308	0.571428571428571	0.375	0.571428571428571	0
