schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk + 3i1, -3i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - nk + 4i1 + 3i2, -6 + 6nk - i1, 1 - 3p_3 + i0] }	34.404304	0.448374744043652	0.433729679274363	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_4 - 2i1, 15i0, i0]; Stmt_for_body16[i0, i1, i2] -> [3 - 3p_4 + 3i1 - 2i2, -7i2, 5i0 + 2i1] }	34.685475	0.444740082123713	0.433767212789111	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 - 3ni - 4nk + 5i0, 2i1, 2i0]; Stmt_for_body16[i0, i1, i2] -> [-5 + 2i0 + i1, -1 - 3ni + 3i2, 4nk - i1] }	34.936027	0.441550523189142	0.495637830819619	0.5	0	0.583333333333333	0.533333333333333	0.722222222222222	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj - 3i0 + 3i1, -4ni + i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [-3 - 3i0 + i1, -4i0 + i2, -8ni - 16i0 + 3i2] }	34.963656	0.441201600885216	0.517336591575372	0.5	0	0.166666666666667	0.333333333333333	0.75	0.166666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk - i1, -nj - 4i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2nk + i1 - i2, -4i2, -nk + 2p_3 + 2i0] }	35.017607	0.440521849479892	0.475517012473331	0.5	0	0.583333333333333	0.533333333333333	0.75	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, nk, i1, 6i0]; Stmt_for_body16[i0, i1, i2] -> [1, i0 + 3i1, -i2, -3 - 2i0 - 27i1] }	35.128549	0.439130605707625	0.588871279140014	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3i1, 4 - 2ni, -1, i0]; Stmt_for_body16[i0, i1, i2] -> [i1 + 3i2, -2ni + 4nk + i2, 0, -5i0 - 2i2] }	35.358178	0.436278730199277	0.462138829002449	1	1	0.583333333333333	0.533333333333333	0.805555555555556	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i0, 2 - nj, 2 - 3nk, -12i1]; Stmt_for_body16[i0, i1, i2] -> [2i0 + i1, 1 + 2i1 - i2, 0, -8ni - i2] }	35.57043	0.433675415225512	0.465720743826576	1	1	0.583333333333333	0.533333333333333	0.805555555555556	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni, -nk - 2p_4 - i1, -4nj, -2nj, -3i1, 0, 0, -p_4 - 4i0]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2i0 + 3i1, -1 - 2p_4 - i2, -4 + 4i0 - 4i2, -2 + 4i0 - 2i2, -3i2, 3i0 + 3i2, -1 + 2nk + 3i0, i0] }	35.776179	0.431181345553979	0.315420621710281	1	1	0.833333333333333	0.592592592592593	0.787878787878788	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2p_3 + 3i0, -3nk - 4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [nj + 2p_3 + 3i0 + i1 - i2, -2ni + 12i0 - 4i2, nk - 7i0 + 2i2] }	36.066797	0.427706984903594	0.460431789693893	0.5	0	0.583333333333333	0.333333333333333	0.722222222222222	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 + 3i1, 12i0, i0]; Stmt_for_body16[i0, i1, i2] -> [i1 + 3i2, -3p_4 - 13i1, p_3 - i0 - 3i1] }	36.160206	0.426602132742275	0.475503916557394	0.5	0	0.583333333333333	0.466666666666667	0.777777777777778	0.583333333333333	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj, 0, -4i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4i1 - 3i2, 1 + i1, -3i0 + 2i1, i0] }	36.183935	0.426322372069262	0.507023101074823	1	1	0.833333333333333	0.533333333333333	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i1, -i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + 2i2, 2i2, nj + 2p_4 - 4i0] }	36.215717	0.425948242305958	0.47551046473966	0.5	0	0.583333333333333	0.533333333333333	0.777777777777778	0.166666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni - 3p_4 - i0, -2p_4 + 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [3ni + nj - 3p_4 + i1 - i2, 3p_3 + 5i2, 2p_3 + 5i0 - i1] }	36.354425	0.424323063836108	0.569980017438269	1	1	0.833333333333333	0.461538461538462	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2p_3, -p_3 - 2i0, i1, 2i0]; Stmt_for_body16[i0, i1, i2] -> [3 + 2p_3, 1 - p_3 - 2i0 + i1, 3nk - p_4 - i2, 6p_4 - 3i1] }	36.659099	0.420796512211061	0.588929987978857	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj + i0, ni - 3i0 - 3i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [1 - nj + i0 + 3i1, 5i2, -i0 - 9i2] }	36.774668	0.41947410646916	0.397972665515663	1	1	0.583333333333333	0.384615384615385	0.8	0.166666666666667	0.833333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nk + p_4, -2ni + 2i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [3nk + p_4 + 2i1, -1 + i1 + 2i2, 3 - 5i0 - 3i2] }	36.966643	0.417295695473349	0.561504424693339	1	1	0.833333333333333	0.533333333333333	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3 - 3ni - p_4 - i0, -5i1, i0]; Stmt_for_body16[i0, i1, i2] -> [2i1, -5 - p_4 + i1, -4i2, nj + 4i0 - i2] }	37.139904	0.41534897343838	0.561504424693339	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni - nj, 0, -i0, 2 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-5 - 4i0 - i2, 4 + i1, 4i2, i0] }	37.37203	0.412769148478153	0.585320986969127	1	1	1	0.6	0.777777777777778	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 2nj, 2nk + i1, -ni - i0]; Stmt_for_body16[i0, i1, i2] -> [2 - 3ni + 2nj + i1, -nj - i2, 5i0 - 2i1] }	37.38605	0.412614357494306	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -1, i0, -nj - 5i1]; Stmt_for_body16[i0, i1, i2] -> [i1, 0, -3i2, 2i0 + 3i2] }	37.524927	0.411087302048582	0.561504424693339	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj + 3i1, -1 - 2p_3 + 3p_4, 5i0, 4i0]; Stmt_for_body16[i0, i1, i2] -> [-7 + 4ni - 4i0 + i1, -2p_3 + 3p_4, -3p_4 - 4i2, -i1] }	37.762927	0.40849643355241	0.483492874989455	1	1	0.583333333333333	0.538461538461538	0.766666666666667	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, -2i1, 2i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2i0 + i1 + 3i2, -6nk + i2, 2 + 3i1] }	39.331585	0.392204407729818	0.460511703042198	0.5	0	0.583333333333333	0.466666666666667	0.805555555555556	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni - 3nj - 3i1, 0, -i0, 8 + 9ni + 6nj + 15p_4 + 13i1]; Stmt_for_body16[i0, i1, i2] -> [-4 - i0 - 6i2, 4 + i1, 4i2, 9i0] }	40.755157	0.378504761986317	0.536066616694538	1	1	1	0.538461538461538	0.766666666666667	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2, 2 - 3p_4 + i0, -2p_3 + 3i0 + 2i1 - i2, -3 + 2nj + p_3 + i0, -3 + 3p_3 - p_4 + i1]; Stmt_for_body8[i0, i1] -> [-1 - nk, 2 - 3p_4, -2p_3 - i1, -3ni + 2nj + p_3, -3ni - nk + 3p_3 - p_4 + 3i0] }	41.265066	0.373827610017636	0.550280654781911	1	1	0.75	0.68	0.8	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + 2i0 + i1 - 4i2, i2, -3 + 2p_4 - 2i0] }	44.064872	0.350075248147776	0.460511700102393	0.5	0	0.583333333333333	0.466666666666667	0.777777777777778	0.166666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_3 - i0, 0, p_3 + 2i0, -1 - i1]; Stmt_for_body16[i0, i1, i2] -> [-p_3 - i0 + 4i2, 4 + i1, 4i2, i0] }	46.235094	0.333643119661442	0.536156054212983	1	1	1	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 3, -2 - nk, -2p_3 + 2i1, 4 - 2nj, 2i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + i1, 3 + 4i2, -3 + i1, -2p_3 + 2i2, 3 - 2i2, -2i0] }	49.62894	0.310827130299378	0.442615747859286	1	1	0.833333333333333	0.72	0.816666666666667	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 - nj + 2i1, 0, -i0, -10ni - 9p_4 + 2i0 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i2, 4 + i1, 4i2, 4i0] }	49.663217	0.310612600871184	0.570047754565255	1	1	1	0.615384615384615	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj - 2nk + 2i1, 0, 0, -nj, -3ni + i1, -4i0]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2nj + 2i2, 1, 2 + nj - i2, 0, 2i1, ni + i0] }	49.881308	0.309254540799131	0.570039784971105	1	1	1	0.615384615384615	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_4 + i1, 2nj - 2i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3p_4 + i2, i1, i0] }	49.90417	0.309112865718436	0.578518172289832	0.5	0	0.416666666666667	0.6	0.805555555555556	0.583333333333333	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 - 3nk, 1 - 4i0, i1]; Stmt_for_body16[i0, i1, i2] -> [3 - 3nk + i1, 2i1 + 2i2, -i0 + 3i1] }	54.88886	0.281041016337377	0.59943503726391	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni + 2nk - 3i1, -3p_4 - i1, 1 + p_4 - 2i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 2nk - 2i0 - 2i2, nj - 3p_4 + i1 - 2i2, -i2] }	55.901285	0.27595109844076	0.574475213950837	0.5	0	1	0.466666666666667	0.75	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 2ni - 2nk - 3i1, 0]; Stmt_for_body16[i0, i1, i2] -> [-i0 + i2, -2 + 2ni + 4i1 - 3i2, -2 + 3ni - 3i0] }	56.2407	0.274285721906022	0.456906952522496	1	1	1	0.461538461538462	0.8	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj - 3i0, 0, 4i0, 2p_3 + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-3 - 3i0 - 3i2, 2 + i1, i2, i0] }	57.428287	0.268613636342662	0.536273047765672	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [i0 + i1, 0, 5i0]; Stmt_for_body16[i0, i1, i2] -> [4 + i0 + i2, nk + 2i1, -3i2] }	57.725403	0.267231066364318	0.519834451667493	1	1	0.416666666666667	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [i0, -p_4 - 3i0, -2p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [i0 + i2, 1 - p_4 + 4i1, -ni - 4i2] }	57.740901	0.267159339962499	0.536273047765672	1	1	1	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk + 3i0, 3p_4, ni - i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj - 2nk + 3i0 - 3i2, 1 + i1, -i0] }	57.94393	0.266223243746153	0.552639235953391	0.5	0	0.416666666666667	0.6	0.75	0.583333333333333	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni + 3nj - i1, 0, -i0, 3i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + 3nj - 2i0 - i2, 4 + i1, 4i2, i0] }	60.18027	0.256330205896384	0.536234815997244	1	1	1	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 2i0 - 2i1, 0, -i0, -2 - 2i0 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 4i0 - 2i2, 4 + i1, 4i2, i0] }	60.584437	0.254620192311105	0.536206314741545	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni + 3i0, 0, 6i0 - 12i1]; Stmt_for_body16[i0, i1, i2] -> [3ni + 3i0 + 4i2, 1 + i1, -9p_3 + 13i2] }	62.373026	0.247318784886274	0.53608612622595	1	1	1	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni - 2i0, 0, 0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [-4 - 6i0 + 2i2, 1, i1, i2] }	63.961075	0.241178263498542	0.536195868924712	1	1	1	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i1, 0, i1, nk - 3i0]; Stmt_for_body16[i0, i1, i2] -> [i0 + 2i2, 4 + i1, i2, i0] }	64.838224	0.237915538834006	0.536230847763786	1	1	1	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_3 + i1, 0, 12p_3 + 12i0]; Stmt_for_body16[i0, i1, i2] -> [2 - p_3 + 4i0 + i2, 1 + i1, 8p_4 + i2] }	70.625459	0.218420116745719	0.519754146479153	1	1	0.416666666666667	0.538461538461538	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, nj, -2 + 3nj - 5i0]; Stmt_for_body16[i0, i1, i2] -> [3 - 3i2, nj + 4i0 + 4i1, -4i0] }	79.644994	0.193684753118319	0.587795863397881	0.5	0	0.416666666666667	0.6	0.805555555555556	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 5 - 4ni + 2p_3 + i1, 5 - 2nj + i0, 4, -ni + 2nj, -2 - 2nj]; Stmt_for_body16[i0, i1, i2] -> [i1, nk + 2p_3 - 4i0 + i2, 3 + 4i0 - 2i2, 4nk + 4i0, -ni + 2nj + 4i2, -2i2] }	89.429891	0.172492897257361	0.397282260452865	1	1	0.833333333333333	0.6	0.770833333333333	0	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 2i0, 0, 6ni + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 4i0 + 4i2, 1 + 4i0 + 3i1, 7i2] }	99.652689	0.154797839925825	0.53606776570728	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj - 3p_3 - 3i0, -2ni + 2i0, -6i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 3p_3 - 3i0 - 2i2, -5 + 4nj + i1 - 4i2, -6i1 + 23i2] }	120.318934	0.128209422134674	0.536000251928013	1	1	1	0.384615384615385	0.8	0.416666666666667	0.833333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_4, 2, 2i1, 2 - 3i0]; Stmt_for_body16[i0, i1, i2] -> [-p_4 + i1, 2 + 4i2, i1 + 2i2, 3 - 3i0] }	125.549664	0.122867879598626	0.540803026256083	0.5	0	0.833333333333333	0.65	0.833333333333333	1	0.333333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3i0, -4ni - nk + 3i0, 9p_3 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [3i0 + 2i2, -4 - i0 + i1, 3 + i2] }	136.826542	0.112741437257108	0.536142213791469	1	1	1	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni - i1, 0, -3i0]; Stmt_for_body16[i0, i1, i2] -> [5 + ni + 2i0 - i2, i1 - 3i2, ni - 2i0] }	152.865889	0.100912120427337	0.55252103661222	0.5	0	0.416666666666667	0.533333333333333	0.805555555555556	0.583333333333333	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + i0, 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - ni + i0 + i1, i0, 1 + 2p_4 + 5i2] }	-	-	0.475524747998029	0.5	0	0.583333333333333	0.533333333333333	0.805555555555556	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-1 - 3i0 - 3i2, 0, 3 + 2i2, 1 + i1, 2i0]; Stmt_for_body8[i0, i1] -> [-ni - 2i0 - 3i1, -3nk, 0, 0, -3i1] }	-	-	0.5405041663846	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni + 3i0, 2nk + p_4, 2nj - 3nk, 0, 1 - ni + 3i1, 2 - 4nk + 3i0, 2p_3]; Stmt_for_body16[i0, i1, i2] -> [ni + 7i0, 2nk + p_4 + 2i1, -3 + 2nj, 2i1, 3i0 + 3i2, -2 + 3i0 + 3i2, 1 + 2p_3 + i1] }	-	-	0.382218562497798	1	1	1	0.64	0.783333333333333	0	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni + 2i0 - 3i1, 3ni - i0, i0]; Stmt_for_body16[i0, i1, i2] -> [3 + i1 - 3i2, 6p_4 - 9i0, 2 + 2nk + 2i2] }	-	-	0.495568363502041	0.5	0	0.583333333333333	0.466666666666667	0.722222222222222	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 3i1, 0, -6nj - 3i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 4i0 + 4i1 - 3i2, -4 + 3ni + 2nk - 3i0, -i1] }	-	-	0.430693295773223	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + 3i1, 4i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-i0 + i1 + 3i2, -2nj + 5i0 - 15i2, 5i2] }	-	-	0.460419702798947	0.5	0	0.583333333333333	0.4	0.777777777777778	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj, -ni - 2i0, 9i0 - 36i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + 3i1 - 2i2, -3i0 + i1, -81i1 + 35i2] }	-	-	0.560813181753379	0.5	0	0.416666666666667	0.4	0.777777777777778	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2p_4, -nj - 3i1, 8i0]; Stmt_for_body16[i0, i1, i2] -> [2nj - 2p_4 + 5i0, -nj + nk + 2i1 - 3i2, 4i0 + i2] }	-	-	0.631475757720567	0.5	0	0.75	0.533333333333333	0.805555555555556	0.416666666666667	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni + p_3 - i0, -ni, -4i0, -p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + p_3 - 3i0, 3ni - 4i0, 1 + i1, -3i2] }	-	-	0.570063965331488	1	1	1	0.615384615384615	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1, ni - 3i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 4i1, 2ni - 4i0, 5i2] }	-	-	0.593439648921382	0.5	0	0.416666666666667	0.666666666666667	0.805555555555556	1	0.333333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + 2nk + i0 - 3i1, -7i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + 4nj + 2nk + i1 - 7i2, 9ni - 12i2, -i0] }	-	-	0.475428454800706	0.5	0	0.583333333333333	0.466666666666667	0.75	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj, p_4 + 2i1, -3nk + 3i0]; Stmt_for_body16[i0, i1, i2] -> [-nj + i1, 1 + p_4 + i1 + 2i2, 4i0] }	-	-	0.593434361247271	0.5	0	0.416666666666667	0.6	0.805555555555556	1	0.333333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj + 2nk - 3i1, 0, -i0, -2 - 3i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + 2nk - 5i2, 4 + i1, 4i2, i0] }	-	-	0.570047754565255	1	1	1	0.615384615384615	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [nk + i0 + 4i1 - 3i2, i0, -4 - 4i0, -3ni + nk + 3i0 + i1, -1 - 3p_4]; Stmt_for_body8[i0, i1] -> [nk - 3i1, i0, -4ni, -3ni + nk, -2 - 3p_4] }	-	-	0.349740232493983	1	1	0.583333333333333	0.55	0.8125	0	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj - 3i1, -nk - 3p_4, 3 - 12i0, 3i0]; Stmt_for_body16[i0, i1, i2] -> [nj + i1 - 3i2, -3p_4, -9i0 - 7i1, 9p_4 - 10i2] }	-	-	0.484096680535581	1	1	0.583333333333333	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -ni + 3i0, 3p_3 - i0, 0, 6 - 3nj, -1 + 2p_3 + 2i0, 1 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [i2, -1 + 5i0, 3p_3 + i0 + 2i1, i1, 3nk - 3i2, 2p_3 + 6i0 + 4i2, i0] }	-	-	0.40663752840759	1	1	1	0.636363636363636	0.777777777777778	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk + 2p_3, -3nj, 3nj, p_3 - i1, 3 + 3nk, -1 - 2nk, 2i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-3nk + 2p_3 + i1, -3nj + 2i0, 3nj + i1, p_3 - i2, 6nk, -2nk, i0] }	-	-	0.376383292688536	1	1	0.833333333333333	0.727272727272727	0.814814814814815	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, 9i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 - 3i2, 6nj - 13i1 + 27i2, -nj + nk - 2i0] }	-	-	0.475503916557394	0.5	0	0.583333333333333	0.466666666666667	0.75	0.583333333333333	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, -i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 - 3i2, i0, i2] }	-	-	0.398037055068383	1	1	0.583333333333333	0.538461538461538	0.833333333333333	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk - 3i1, 0, -i0 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 3i2, nj + i1 + 2i2, -i0] }	-	-	0.570039784971105	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj, -2nj - 4nk, -p_3 - 2i0, i0 + i1, p_3, -ni - i0]; Stmt_for_body16[i0, i1, i2] -> [-3nj + 3i1, -4 - 2nj + i2, -p_3 - 2i0, i0 + i2, p_3 + 3i2, 1 - ni - i0 + i1] }	-	-	0.42434849630936	1	1	0.833333333333333	0.6	0.8125	0	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + 3i1, -2nj, 3p_3 - 3i0]; Stmt_for_body16[i0, i1, i2] -> [-ni + 3i2, -2 + 2i1 - 2i2, 1 + 3p_3 - 3i0 + i1] }	-	-	0.651849536935649	0.5	0	1	0.533333333333333	0.805555555555556	1	0.333333333333333	0
